target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-11-18 15:45:00,37.12,33.570187,33.52,3.5498123
2018-11-18 16:00:00,34.49,35.04529,37.12,0.5552902
2018-11-18 16:15:00,38.41,33.046593,34.49,5.363407
2018-11-18 16:30:00,34.02,34.636696,38.41,0.6166954
2018-11-18 16:45:00,36.94,29.310883,34.02,7.629116
2018-11-18 17:00:00,7.16,30.086725,36.94,22.926725
2018-11-18 17:15:00,4.03,4.071216,7.16,0.041215897
2018-11-18 17:30:00,3.96,3.8332133,4.03,0.12678671
2018-11-18 17:45:00,3.85,4.633167,3.96,0.7831669
2018-11-18 18:00:00,3.85,3.076095,3.85,0.7739048
2018-11-18 18:15:00,3.74,3.900783,3.85,0.16078305
2018-11-18 18:30:00,3.78,3.3023772,3.74,0.47762275
2018-11-18 18:45:00,3.89,3.2981315,3.78,0.59186864
2018-11-18 19:00:00,3.82,3.0788913,3.89,0.74110866
2018-11-18 19:15:00,3.78,2.861854,3.82,0.9181459
2018-11-18 19:30:00,3.78,2.8823485,3.78,0.89765143
2018-11-18 19:45:00,3.82,2.836637,3.78,0.9833629
2018-11-18 20:00:00,3.89,2.8647056,3.82,1.0252945
2018-11-18 20:15:00,3.74,3.1977687,3.89,0.5422313
2018-11-18 20:30:00,3.78,3.1604457,3.74,0.6195543
2018-11-18 20:45:00,4.39,3.0624595,3.78,1.3275404
2018-11-18 21:00:00,3.82,3.0930438,4.39,0.7269561
2018-11-18 21:15:00,3.24,2.997209,3.82,0.24279094
2018-11-18 21:30:00,3.13,2.9695525,3.24,0.1604476
2018-11-18 21:45:00,3.1,2.9630008,3.13,0.13699913
2018-11-18 22:00:00,3.1,2.9696345,3.1,0.13036537
2018-11-18 22:15:00,2.95,2.9767985,3.1,0.026798487
2018-11-18 22:30:00,2.99,2.8535666,2.95,0.13643336
2018-11-18 22:45:00,2.92,2.8017821,2.99,0.118217945
2018-11-18 23:00:00,2.92,2.7427554,2.92,0.17724466
2018-11-18 23:15:00,2.88,3.1103816,2.92,0.23038149
2018-11-18 23:30:00,2.88,2.6390758,2.88,0.24092436
2018-11-18 23:45:00,2.92,2.7167048,2.88,0.20329523
2018-11-19 00:00:00,3.13,2.6069465,2.92,0.52305365
2018-11-19 00:15:00,3.42,2.9361777,3.13,0.48382235
2018-11-19 00:30:00,3.31,3.1402717,3.42,0.16972828
2018-11-19 00:45:00,3.49,2.8281837,3.31,0.66181636
2018-11-19 01:00:00,2.95,3.167129,3.49,0.21712899
2018-11-19 01:15:00,2.92,3.005077,2.95,0.08507681
2018-11-19 01:30:00,2.88,3.0708804,2.92,0.1908803
2018-11-19 01:45:00,2.92,3.1298556,2.88,0.20985556
2018-11-19 02:00:00,2.95,3.0409923,2.92,0.09099221
2018-11-19 02:15:00,2.95,3.1336608,2.95,0.18366075
2018-11-19 02:30:00,2.92,3.1551852,2.95,0.23518515
2018-11-19 02:45:00,3.31,3.0912776,2.92,0.21872234
2018-11-19 03:00:00,3.46,3.1791396,3.31,0.28086042
2018-11-19 03:15:00,2.95,3.1003737,3.46,0.1503737
2018-11-19 03:30:00,2.92,2.905889,2.95,0.014111042
2018-11-19 03:45:00,2.95,3.046989,2.92,0.09698892
2018-11-19 04:00:00,2.92,3.067142,2.95,0.14714193
2018-11-19 04:15:00,2.92,2.9934783,2.92,0.07347822
2018-11-19 04:30:00,3.13,3.0251021,2.92,0.104897976
2018-11-19 04:45:00,3.64,3.1640868,3.13,0.4759133
2018-11-19 05:00:00,3.13,3.2701564,3.64,0.14015627
2018-11-19 05:15:00,2.92,2.978643,3.13,0.058642864
2018-11-19 05:30:00,2.88,3.074861,2.92,0.19486094
2018-11-19 05:45:00,2.92,3.2074084,2.88,0.28740835
2018-11-19 06:00:00,3.38,3.197719,2.92,0.18228102
2018-11-19 06:15:00,3.42,3.5226073,3.38,0.10260725
2018-11-19 06:30:00,2.77,3.399095,3.42,0.6290951
2018-11-19 06:45:00,2.77,3.1618228,2.77,0.39182281
2018-11-19 07:00:00,2.81,3.7848697,2.77,0.9748697
2018-11-19 07:15:00,3.2,4.0949626,2.81,0.89496255
2018-11-19 07:30:00,3.64,4.2964606,3.2,0.6564605
2018-11-19 07:45:00,4.07,8.062453,3.64,3.992453
2018-11-19 08:00:00,5.76,17.892742,4.07,12.132742
2018-11-19 08:15:00,16.99,27.508755,5.76,10.518755
2018-11-19 08:30:00,57.02,46.243034,16.99,10.776966
2018-11-19 08:45:00,58.54,64.21066,57.02,5.670662
2018-11-19 09:00:00,58.86,59.82869,58.54,0.96868896
2018-11-19 09:15:00,62.75,65.3926,58.86,2.642601
2018-11-19 09:30:00,68.83,62.26073,62.75,6.569271
2018-11-19 09:45:00,72.18,63.367237,68.83,8.812763
2018-11-19 10:00:00,67.5,64.17229,72.18,3.327713
2018-11-19 10:15:00,67.72,61.292137,67.5,6.427864
2018-11-19 10:30:00,64.37,61.76949,67.72,2.6005135
2018-11-19 10:45:00,61.31,61.60031,64.37,0.2903099
2018-11-19 11:00:00,65.45,62.349384,61.31,3.1006126
2018-11-19 11:15:00,59.18,63.768513,65.45,4.5885124
2018-11-19 11:30:00,62.03,58.938957,59.18,3.0910416
2018-11-19 11:45:00,60.34,59.16917,62.03,1.1708298
2018-11-19 12:00:00,46.12,56.8048,60.34,10.684799
2018-11-19 12:15:00,5.94,9.857484,46.12,3.9174838
2018-11-19 12:30:00,6.08,4.510423,5.94,1.5695767
2018-11-19 12:45:00,6.05,5.5318217,6.08,0.51817846
2018-11-19 13:00:00,5.11,12.70535,6.05,7.59535
2018-11-19 13:15:00,29.3,30.847786,5.11,1.5477867
2018-11-19 13:30:00,69.52,53.29719,29.3,16.222805
2018-11-19 13:45:00,60.23,62.996174,69.52,2.7661743
2018-11-19 14:00:00,58.79,57.0826,60.23,1.7074013
2018-11-19 14:15:00,58.21,59.498695,58.79,1.2886963
2018-11-19 14:30:00,68.62,58.185543,58.21,10.43446
2018-11-19 14:45:00,60.66,63.594387,68.62,2.9343872
2018-11-19 15:00:00,64.44,60.865818,60.66,3.5741844
2018-11-19 15:15:00,63.36,57.433804,64.44,5.926197
2018-11-19 15:30:00,60.05,64.975395,63.36,4.925396
2018-11-19 15:45:00,65.52,62.789673,60.05,2.7303238
2018-11-19 16:00:00,61.42,65.55917,65.52,4.1391754
2018-11-19 16:15:00,61.42,65.534584,61.42,4.114586
2018-11-19 16:30:00,59.08,65.202385,61.42,6.122383
2018-11-19 16:45:00,62.89,62.5522,59.08,0.33779907
2018-11-19 17:00:00,62.89,60.994263,62.89,1.8957367
2018-11-19 17:15:00,56.05,61.791897,62.89,5.7418976
2018-11-19 17:30:00,59.11,48.4443,56.05,10.665699
2018-11-19 17:45:00,30.89,36.34019,59.11,5.4501915
2018-11-19 18:00:00,31.61,26.185513,30.89,5.424488
2018-11-19 18:15:00,34.99,43.157013,31.61,8.167011
2018-11-19 18:30:00,43.06,42.27433,34.99,0.78567123
2018-11-19 18:45:00,43.49,43.776398,43.06,0.28639603
2018-11-19 19:00:00,63.32,44.8016,43.49,18.518398
2018-11-19 19:15:00,45.54,54.830715,63.32,9.290714
2018-11-19 19:30:00,45.79,46.174564,45.54,0.38456345
2018-11-19 19:45:00,53.21,44.004,45.79,9.205997
2018-11-19 20:00:00,44.78,50.782066,53.21,6.0020676
2018-11-19 20:15:00,44.17,44.76625,44.78,0.59625244
2018-11-19 20:30:00,52.81,44.887535,44.17,7.9224663
2018-11-19 20:45:00,40.39,43.507008,52.81,3.1170082
2018-11-19 21:00:00,26.64,23.871822,40.39,2.768177
2018-11-19 21:15:00,13.43,8.086152,26.64,5.343848
2018-11-19 21:30:00,3.82,4.5332046,13.43,0.7132046
2018-11-19 21:45:00,3.89,3.6268783,3.82,0.26312184
2018-11-19 22:00:00,3.78,3.585527,3.89,0.19447303
2018-11-19 22:15:00,3.67,3.1914668,3.78,0.47853327
2018-11-19 22:30:00,3.64,3.5160003,3.67,0.123999834
2018-11-19 22:45:00,3.6,3.3714309,3.64,0.22856903
2018-11-19 23:00:00,3.56,3.137611,3.6,0.42238903
2018-11-19 23:15:00,3.56,3.2472777,3.56,0.3127222
2018-11-19 23:30:00,3.64,2.7125182,3.56,0.9274819
2018-11-19 23:45:00,4.57,2.7124667,3.64,1.8575335
2018-11-20 00:00:00,4.14,2.7750468,4.57,1.364953
2018-11-20 00:15:00,3.53,2.9200988,4.14,0.6099012
2018-11-20 00:30:00,3.64,2.8960452,3.53,0.7439549
2018-11-20 00:45:00,3.71,2.9919772,3.64,0.7180228
2018-11-20 01:00:00,3.6,3.1637359,3.71,0.43626404
2018-11-20 01:15:00,3.64,3.085176,3.6,0.5548241
2018-11-20 01:30:00,3.53,2.9816833,3.64,0.5483167
2018-11-20 01:45:00,3.6,3.1460223,3.53,0.45397758
2018-11-20 02:00:00,3.71,3.2532458,3.6,0.4567542
2018-11-20 02:15:00,3.56,3.3132968,3.71,0.24670315
2018-11-20 02:30:00,3.56,3.2322764,3.56,0.3277235
2018-11-20 02:45:00,3.02,3.3253875,3.56,0.3053875
2018-11-20 03:00:00,3.02,3.391378,3.02,0.37137794
2018-11-20 03:15:00,3.13,3.2745967,3.02,0.14459658
2018-11-20 03:30:00,3.31,3.388393,3.13,0.07839298
2018-11-20 03:45:00,3.67,3.3344588,3.31,0.33554125
2018-11-20 04:00:00,2.95,3.4271865,3.67,0.47718644
2018-11-20 04:15:00,2.88,3.1323695,2.95,0.2523694
2018-11-20 04:30:00,2.95,3.3098998,2.88,0.35989976
2018-11-20 04:45:00,2.88,3.6787086,2.95,0.79870844
2018-11-20 05:00:00,2.84,3.480186,2.88,0.6401861
2018-11-20 05:15:00,2.81,3.4675517,2.84,0.65755177
2018-11-20 05:30:00,2.88,3.4853988,2.81,0.60539865
2018-11-20 05:45:00,3.17,3.5399299,2.88,0.3699298
2018-11-20 06:00:00,3.46,3.516891,3.17,0.056890965
2018-11-20 06:15:00,3.42,3.6472163,3.46,0.22721624
2018-11-20 06:30:00,2.81,3.6329684,3.42,0.8229685
2018-11-20 06:45:00,2.77,3.6606822,2.81,0.8906822
2018-11-20 07:00:00,2.84,3.7798076,2.77,0.93980765
2018-11-20 07:15:00,2.7,4.179155,2.84,1.4791548
2018-11-20 07:30:00,3.71,4.385217,2.7,0.67521715
2018-11-20 07:45:00,5.51,7.192579,3.71,1.6825786
2018-11-20 08:00:00,5.33,18.46364,5.51,13.13364
2018-11-20 08:15:00,25.88,26.130394,5.33,0.25039482
2018-11-20 08:30:00,60.16,59.484386,25.88,0.6756134
2018-11-20 08:45:00,67.54,73.82319,60.16,6.283188
2018-11-20 09:00:00,78.98,73.08479,67.54,5.8952103
2018-11-20 09:15:00,70.24,84.56667,78.98,14.326675
2018-11-20 09:30:00,77.47,73.159836,70.24,4.3101654
2018-11-20 09:45:00,74.88,73.61738,77.47,1.262619
2018-11-20 10:00:00,54.18,71.19585,74.88,17.015846
2018-11-20 10:15:00,54.79,61.20686,54.18,6.4168587
2018-11-20 10:30:00,59.54,60.04075,54.79,0.5007477
2018-11-20 10:45:00,52.16,61.73924,59.54,9.579239
2018-11-20 11:00:00,61.81,56.65062,52.16,5.159382
2018-11-20 11:15:00,52.2,61.02241,61.81,8.822411
2018-11-20 11:30:00,46.94,59.632404,52.2,12.692406
2018-11-20 11:45:00,48.56,55.643055,46.94,7.0830536
2018-11-20 12:00:00,52.7,54.39593,48.56,1.6959305
2018-11-20 12:15:00,6.12,43.41281,52.7,37.292812
2018-11-20 12:30:00,5.44,3.5257468,6.12,1.9142532
2018-11-20 12:45:00,5.4,7.9054503,5.44,2.5054502
2018-11-20 13:00:00,5.58,4.0082355,5.4,1.5717645
2018-11-20 13:15:00,28.15,16.585936,5.58,11.564064
2018-11-20 13:30:00,53.24,46.887424,28.15,6.352577
2018-11-20 13:45:00,48.67,55.779377,53.24,7.109379
2018-11-20 14:00:00,57.85,51.07072,48.67,6.779278
2018-11-20 14:15:00,55.12,56.2862,57.85,1.1662025
2018-11-20 14:30:00,52.63,58.132324,55.12,5.502323
2018-11-20 14:45:00,56.77,54.871597,52.63,1.8984032
2018-11-20 15:00:00,47.41,57.39143,56.77,9.98143
2018-11-20 15:15:00,51.16,51.493248,47.41,0.33324814
2018-11-20 15:30:00,46.51,53.20293,51.16,6.692932
2018-11-20 15:45:00,56.99,52.260002,46.51,4.7299995
2018-11-20 16:00:00,44.57,53.807457,56.99,9.237457
2018-11-20 16:15:00,43.09,48.88454,44.57,5.7945404
2018-11-20 16:30:00,67.32,50.722607,43.09,16.597393
2018-11-20 16:45:00,45.47,64.82975,67.32,19.359749
2018-11-20 17:00:00,64.84,44.616768,45.47,20.223228
2018-11-20 17:15:00,41.15,56.395374,64.84,15.245373
2018-11-20 17:30:00,31.97,35.50282,41.15,3.5328197
2018-11-20 17:45:00,27.83,33.085907,31.97,5.255907
2018-11-20 18:00:00,22.97,28.068806,27.83,5.0988064
2018-11-20 18:15:00,8.14,23.20884,22.97,15.068839
2018-11-20 18:30:00,8.17,5.530063,8.14,2.639937
2018-11-20 18:45:00,8.39,5.1378016,8.17,3.2521987
2018-11-20 19:00:00,8.32,6.072887,8.39,2.2471128
2018-11-20 19:15:00,8.71,5.5920043,8.32,3.1179957
2018-11-20 19:30:00,7.38,5.5375495,8.71,1.8424506
2018-11-20 19:45:00,7.6,4.8430114,7.38,2.7569885
2018-11-20 20:00:00,6.44,4.8815036,7.6,1.5584965
2018-11-20 20:15:00,5.0,4.5443664,6.44,0.45563364
2018-11-20 20:30:00,4.86,4.7397265,5.0,0.12027359
2018-11-20 20:45:00,5.0,4.222135,4.86,0.77786493
2018-11-20 21:00:00,4.1,4.0479445,5.0,0.05205536
2018-11-20 21:15:00,3.89,3.9033694,4.1,0.013369322
2018-11-20 21:30:00,3.82,3.7579474,3.89,0.06205249
2018-11-20 21:45:00,3.85,3.6697593,3.82,0.18024063
2018-11-20 22:00:00,3.92,3.5855155,3.85,0.33448458
2018-11-20 22:15:00,3.71,3.5390086,3.92,0.17099142
2018-11-20 22:30:00,3.64,3.8193316,3.71,0.17933154
2018-11-20 22:45:00,3.64,3.4817996,3.64,0.1582005
2018-11-20 23:00:00,3.64,3.2645774,3.64,0.37542272
2018-11-20 23:15:00,3.6,3.3374991,3.64,0.26250076
2018-11-20 23:30:00,3.49,2.9242702,3.6,0.56572986
2018-11-20 23:45:00,3.56,3.2020106,3.49,0.3579893
2018-11-21 00:00:00,4.61,3.3323722,3.56,1.277628
2018-11-21 00:15:00,4.0,3.2362094,4.61,0.7637906
2018-11-21 00:30:00,3.64,3.1778884,4.0,0.4621117
2018-11-21 00:45:00,3.46,3.3488002,3.64,0.111199856
2018-11-21 01:00:00,3.46,3.1494918,3.46,0.31050825
2018-11-21 01:15:00,3.46,3.285934,3.46,0.17406607
2018-11-21 01:30:00,3.13,3.281324,3.46,0.1513238
2018-11-21 01:45:00,2.95,3.3468623,3.13,0.39686227
2018-11-21 02:00:00,2.77,3.5181441,2.95,0.74814415
2018-11-21 02:15:00,2.88,3.6042209,2.77,0.72422075
2018-11-21 02:30:00,2.92,3.6332927,2.88,0.7132926
2018-11-21 02:45:00,2.88,3.6462188,2.92,0.76621866
2018-11-21 03:00:00,2.95,3.575851,2.88,0.6258509
2018-11-21 03:15:00,2.84,3.6047568,2.95,0.7647569
2018-11-21 03:30:00,2.88,3.7894988,2.84,0.9094987
2018-11-21 03:45:00,3.38,3.7148242,2.88,0.3348241
2018-11-21 04:00:00,3.74,3.8194308,3.38,0.07943082
2018-11-21 04:15:00,3.71,3.9013057,3.74,0.19130564
2018-11-21 04:30:00,3.49,4.0373397,3.71,0.5473397
2018-11-21 04:45:00,2.92,4.0989203,3.49,1.1789203
2018-11-21 05:00:00,2.95,3.8512626,2.92,0.9012625
2018-11-21 05:15:00,2.92,3.9922404,2.95,1.0722404
2018-11-21 05:30:00,2.92,4.0583644,2.92,1.1383643
2018-11-21 05:45:00,2.88,4.122215,2.92,1.2422147
2018-11-21 06:00:00,2.84,4.177089,2.88,1.3370893
2018-11-21 06:15:00,2.92,4.160352,2.84,1.2403522
2018-11-21 06:30:00,2.88,4.114019,2.92,1.2340188
2018-11-21 06:45:00,2.84,4.105148,2.88,1.2651479
2018-11-21 07:00:00,2.88,4.1283145,2.84,1.2483144
2018-11-21 07:15:00,2.77,4.3708434,2.88,1.6008434
2018-11-21 07:30:00,3.56,4.9250655,2.77,1.3650656
2018-11-21 07:45:00,5.83,7.2218814,3.56,1.3918815
2018-11-21 08:00:00,6.26,18.25817,5.83,11.998169
2018-11-21 08:15:00,24.98,27.466434,6.26,2.486435
2018-11-21 08:30:00,50.08,55.5965,24.98,5.5164986
2018-11-21 08:45:00,64.04,68.27508,50.08,4.235077
2018-11-21 09:00:00,77.9,74.75368,64.04,3.1463242
2018-11-21 09:15:00,65.12,86.10821,77.9,20.988205
2018-11-21 09:30:00,67.43,74.82772,65.12,7.3977203
2018-11-21 09:45:00,67.43,70.455505,67.43,3.025505
2018-11-21 10:00:00,75.67,64.19019,67.43,11.479805
2018-11-21 10:15:00,69.66,70.63477,75.67,0.9747696
2018-11-21 10:30:00,69.08,69.54908,69.66,0.46907806
2018-11-21 10:45:00,69.66,67.1308,69.08,2.5292053
2018-11-21 11:00:00,68.87,65.73422,69.66,3.1357803
2018-11-21 11:15:00,81.32,65.70009,68.87,15.619911
2018-11-21 11:30:00,96.26,78.96892,81.32,17.291084
2018-11-21 11:45:00,83.95,90.52428,96.26,6.57428
2018-11-21 12:00:00,109.33,84.935486,83.95,24.394516
2018-11-21 12:15:00,7.6,84.265526,109.33,76.66553
2018-11-21 12:30:00,6.66,8.30038,7.6,1.6403799
2018-11-21 12:45:00,6.73,9.434966,6.66,2.704966
2018-11-21 13:00:00,6.66,7.0791945,6.73,0.4191947
2018-11-21 13:15:00,47.3,54.14058,6.66,6.84058
2018-11-21 13:30:00,74.52,83.33633,47.3,8.81633
2018-11-21 13:45:00,109.19,83.71268,74.52,25.477325
2018-11-21 14:00:00,79.38,92.4011,109.19,13.021103
2018-11-21 14:15:00,94.0,88.217705,79.38,5.782295
2018-11-21 14:30:00,85.14,87.16657,94.0,2.0265732
2018-11-21 14:45:00,91.76,90.64102,85.14,1.1189804
2018-11-21 15:00:00,127.33,90.49993,91.76,36.83007
2018-11-21 15:15:00,94.82,82.75019,127.33,12.069809
2018-11-21 15:30:00,122.98,100.38202,94.82,22.597984
2018-11-21 15:45:00,86.51,95.1141,122.98,8.604095
2018-11-21 16:00:00,79.16,101.29817,86.51,22.138168
2018-11-21 16:15:00,70.6,100.51235,79.16,29.912354
2018-11-21 16:30:00,103.9,84.87654,70.6,19.02346
2018-11-21 16:45:00,106.13,94.8554,103.9,11.274597
2018-11-21 17:00:00,103.54,82.61071,106.13,20.92929
2018-11-21 17:15:00,126.22,89.444405,103.54,36.775597
2018-11-21 17:30:00,115.49,79.67956,126.22,35.81044
2018-11-21 17:45:00,44.6,74.61538,115.49,30.01538
2018-11-21 18:00:00,33.77,31.42541,44.6,2.3445911
2018-11-21 18:15:00,74.27,60.649593,33.77,13.620403
2018-11-21 18:30:00,127.4,100.19551,74.27,27.20449
2018-11-21 18:45:00,106.52,100.49047,127.4,6.0295258
2018-11-21 19:00:00,119.59,103.663956,106.52,15.926041
2018-11-21 19:15:00,83.38,98.293686,119.59,14.913689
2018-11-21 19:30:00,93.53,111.152794,83.38,17.622795
2018-11-21 19:45:00,99.32,94.64793,93.53,4.6720734
2018-11-21 20:00:00,119.45,86.92034,99.32,32.529655
2018-11-21 20:15:00,95.65,95.73701,119.45,0.087005615
2018-11-21 20:30:00,98.6,102.640144,95.65,4.040146
2018-11-21 20:45:00,86.83,92.904755,98.6,6.074753
2018-11-21 21:00:00,47.63,67.98372,86.83,20.353718
2018-11-21 21:15:00,24.73,12.136378,47.63,12.593621
2018-11-21 21:30:00,5.4,7.377424,24.73,1.9774237
2018-11-21 21:45:00,5.36,4.2861514,5.4,1.0738487
2018-11-21 22:00:00,4.1,4.291496,5.36,0.1914959
2018-11-21 22:15:00,3.89,5.1686378,4.1,1.2786376
2018-11-21 22:30:00,3.85,4.70873,3.89,0.8587303
2018-11-21 22:45:00,3.89,4.3752093,3.85,0.48520923
2018-11-21 23:00:00,3.92,4.4000106,3.89,0.4800105
2018-11-21 23:15:00,3.74,4.35807,3.92,0.6180699
2018-11-21 23:30:00,3.71,4.6113143,3.74,0.90131426
2018-11-21 23:45:00,3.71,4.3300376,3.71,0.62003756
2018-11-22 00:00:00,3.71,4.2080398,3.71,0.49803972
2018-11-22 00:15:00,3.82,3.9188457,3.71,0.09884572
2018-11-22 00:30:00,3.71,3.5435271,3.82,0.16647291
2018-11-22 00:45:00,3.74,3.7572398,3.71,0.017239809
2018-11-22 01:00:00,3.74,3.8191237,3.74,0.079123735
2018-11-22 01:15:00,3.85,3.961637,3.74,0.111637115
2018-11-22 01:30:00,3.82,3.9313846,3.85,0.11138463
2018-11-22 01:45:00,3.74,3.954824,3.82,0.21482396
2018-11-22 02:00:00,4.68,4.067413,3.74,0.612587
2018-11-22 02:15:00,4.32,4.112432,4.68,0.20756817
2018-11-22 02:30:00,3.71,4.1616874,4.32,0.45168734
2018-11-22 02:45:00,3.46,4.187774,3.71,0.72777414
2018-11-22 03:00:00,3.17,4.1823993,3.46,1.0123992
2018-11-22 03:15:00,3.2,4.1101165,3.17,0.91011643
2018-11-22 03:30:00,3.17,4.0716777,3.2,0.9016776
2018-11-22 03:45:00,3.2,3.9497828,3.17,0.7497828
2018-11-22 04:00:00,3.2,4.028793,3.2,0.8287928
2018-11-22 04:15:00,3.24,4.061971,3.2,0.8219712
2018-11-22 04:30:00,3.2,3.9909034,3.24,0.79090333
2018-11-22 04:45:00,3.2,4.1149344,3.2,0.9149344
2018-11-22 05:00:00,3.42,4.1244655,3.2,0.7044654
2018-11-22 05:15:00,3.78,4.0603824,3.42,0.2803824
2018-11-22 05:30:00,4.39,4.19148,3.78,0.1985197
2018-11-22 05:45:00,3.49,4.6918254,4.39,1.2018254
2018-11-22 06:00:00,3.1,4.385967,3.49,1.2859669
2018-11-22 06:15:00,3.17,4.1169868,3.1,0.9469867
2018-11-22 06:30:00,3.13,4.5766006,3.17,1.4466004
2018-11-22 06:45:00,3.17,5.026653,3.13,1.8566527
2018-11-22 07:00:00,3.1,4.894481,3.17,1.7944813
2018-11-22 07:15:00,3.06,5.4731765,3.1,2.4131765
2018-11-22 07:30:00,3.17,5.382299,3.06,2.2122989
2018-11-22 07:45:00,4.79,6.631328,3.17,1.8413281
2018-11-22 08:00:00,6.3,21.812181,4.79,15.512181
2018-11-22 08:15:00,41.51,36.698524,6.3,4.811474
2018-11-22 08:30:00,101.48,69.74748,41.51,31.732521
2018-11-22 08:45:00,120.67,101.37469,101.48,19.295311
2018-11-22 09:00:00,124.49,106.37163,120.67,18.11837
2018-11-22 09:15:00,139.61,108.83365,124.49,30.776352
2018-11-22 09:30:00,120.82,103.36356,139.61,17.456436
2018-11-22 09:45:00,157.18,104.21898,120.82,52.961014
2018-11-22 10:00:00,136.4,100.44351,157.18,35.956482
2018-11-22 10:15:00,139.57,109.00628,136.4,30.563728
2018-11-22 10:30:00,103.5,107.46064,139.57,3.96064
2018-11-22 10:45:00,113.87,97.19807,103.5,16.671936
2018-11-22 11:00:00,133.13,105.71468,113.87,27.415321
2018-11-22 11:15:00,134.6,104.602196,133.13,29.99781
2018-11-22 11:30:00,96.62,106.2492,134.6,9.629196
2018-11-22 11:45:00,70.63,107.77844,96.62,37.148445
2018-11-22 12:00:00,55.69,95.14024,70.63,39.450245
2018-11-22 12:15:00,5.22,13.679091,55.69,8.459091
2018-11-22 12:30:00,6.44,6.8170333,5.22,0.37703323
2018-11-22 12:45:00,6.62,8.460488,6.44,1.8404884
2018-11-22 13:00:00,6.55,19.240875,6.62,12.690875
2018-11-22 13:15:00,41.87,50.264954,6.55,8.394955
2018-11-22 13:30:00,75.35,77.29887,41.87,1.9488678
2018-11-22 13:45:00,93.67,79.59222,75.35,14.077782
2018-11-22 14:00:00,83.63,83.52494,93.67,0.10505676
2018-11-22 14:15:00,87.77,84.79862,83.63,2.9713745
2018-11-22 14:30:00,89.06,85.43527,87.77,3.6247253
2018-11-22 14:45:00,85.54,88.17937,89.06,2.6393661
2018-11-22 15:00:00,70.52,83.384346,85.54,12.864349
2018-11-22 15:15:00,79.34,69.01681,70.52,10.323189
2018-11-22 15:30:00,80.24,76.300705,79.34,3.939293
2018-11-22 15:45:00,80.57,81.255005,80.24,0.6850052
2018-11-22 16:00:00,79.6,81.15905,80.57,1.5590515
2018-11-22 16:15:00,81.07,88.565544,79.6,7.4955444
2018-11-22 16:30:00,97.96,90.5007,81.07,7.459297
2018-11-22 16:45:00,95.04,88.3008,97.96,6.7392044
2018-11-22 17:00:00,84.67,89.799065,95.04,5.1290665
2018-11-22 17:15:00,58.07,84.04239,84.67,25.97239
2018-11-22 17:30:00,46.12,49.19366,58.07,3.0736618
2018-11-22 17:45:00,32.94,47.195843,46.12,14.255844
2018-11-22 18:00:00,32.87,33.220165,32.94,0.35016632
2018-11-22 18:15:00,45.68,43.798252,32.87,1.8817482
2018-11-22 18:30:00,70.16,49.051144,45.68,21.10886
2018-11-22 18:45:00,67.79,63.659367,70.16,4.1306343
2018-11-22 19:00:00,82.37,68.15657,67.79,14.213432
2018-11-22 19:15:00,67.21,69.82761,82.37,2.617607
2018-11-22 19:30:00,71.71,69.89695,67.21,1.8130493
2018-11-22 19:45:00,75.53,73.54151,71.71,1.9884872
2018-11-22 20:00:00,71.78,67.38285,75.53,4.397148
2018-11-22 20:15:00,72.86,68.296585,71.78,4.5634155
2018-11-22 20:30:00,74.88,69.46031,72.86,5.4196854
2018-11-22 20:45:00,68.98,64.278435,74.88,4.7015686
2018-11-22 21:00:00,43.6,28.23178,68.98,15.368219
2018-11-22 21:15:00,18.65,18.152372,43.6,0.49762726
2018-11-22 21:30:00,4.97,6.1698146,18.65,1.1998148
2018-11-22 21:45:00,4.07,4.07715,4.97,0.0071496964
2018-11-22 22:00:00,4.07,3.8551955,4.07,0.21480465
2018-11-22 22:15:00,3.74,4.1211886,4.07,0.38118863
2018-11-22 22:30:00,3.82,4.2250686,3.74,0.40506864
2018-11-22 22:45:00,3.78,3.77568,3.82,0.0043199062
2018-11-22 23:00:00,3.74,3.6718059,3.78,0.06819415
2018-11-22 23:15:00,3.71,3.969812,3.74,0.25981188
2018-11-22 23:30:00,3.67,3.9141269,3.71,0.2441268
2018-11-22 23:45:00,3.74,3.988031,3.67,0.2480309
2018-11-23 00:00:00,3.78,3.979114,3.74,0.19911408
2018-11-23 00:15:00,3.78,3.775104,3.78,0.0048959255
2018-11-23 00:30:00,4.64,3.6356769,3.78,1.004323
2018-11-23 00:45:00,4.18,3.5334678,4.64,0.64653206
2018-11-23 01:00:00,3.67,3.792995,4.18,0.1229949
2018-11-23 01:15:00,3.67,4.0383315,3.67,0.36833143
2018-11-23 01:30:00,3.6,3.825296,3.67,0.22529602
2018-11-23 01:45:00,3.64,3.8608584,3.6,0.22085834
2018-11-23 02:00:00,3.67,3.8598304,3.64,0.1898303
2018-11-23 02:15:00,3.2,3.8596034,3.67,0.65960336
2018-11-23 02:30:00,3.06,3.955688,3.2,0.89568806
2018-11-23 02:45:00,3.02,3.9679675,3.06,0.9479675
2018-11-23 03:00:00,3.02,4.03231,3.02,1.01231
2018-11-23 03:15:00,3.06,4.0335593,3.02,0.9735594
2018-11-23 03:30:00,3.02,4.01489,3.06,0.9948902
2018-11-23 03:45:00,3.2,4.0290313,3.02,0.8290312
2018-11-23 04:00:00,3.67,4.0933394,3.2,0.42333937
